id,relevance
128963,2.703362204275408
128964,2.474904985029951
128976,2.4130856012592066
128962,2.2721064040254473
128960,2.533577933968231
128961,2.3491069164868366
128973,2.542934816779288
128968,2.7006527501775146
128967,2.1415141794399033
128965,2.4065704168956934
129059,2.3608547409076546
129052,2.4332362240084424
129060,2.4068986771724856
129055,2.559209201495975
128936,2.366901705067381
128935,2.3470558660300265
128942,2.120478426053442
128941,2.580772444449055
128939,2.703362204275408
128938,2.4318153363980572
128930,2.3483501648844087
128931,2.2305477257090613
128933,2.203734452727277
128940,2.703362204275408
128937,2.4298866184043795
129026,2.4390015510776264
129027,2.439637683948055
129035,2.4156176649147425
129033,2.341986705319971
129021,2.348011170249773
129032,2.703362204275408
129031,2.474904985029951
129019,2.7031525487639185
129028,2.4265582489837256
129025,2.349674831090886
129023,2.120478426053442
128986,2.703362204275408
128989,2.4165205089704758
128982,2.437121476223767
128990,2.703362204275408
128981,2.4311210968021344
128980,2.559390985912516
128979,2.7031525487639185
128985,2.303573917947903
128984,2.3005426116421313
127406,2.1326969573670813
127405,2.425112578960993
127412,2.474904985029951
127408,2.7031525487639185
127410,2.141449380405885
127414,2.703362204275408
127390,2.342457390836276
127399,2.12242979638716
127397,2.703362204275408
127396,2.6335302690465663
127395,2.358613319214641
127394,2.5553020156920927
127387,2.0646170934348342
127388,2.3252154182325024
127389,2.3625921871418756
127392,2.141449380405885
127391,2.334397559859699
127411,2.422353113933911
127477,2.3138347898464944
127484,2.703362204275408
127480,2.700862405689003
127486,2.360525602936485
127473,2.474904985029951
127474,2.5517656541458242
127483,2.2239901650286957
127482,2.3300130188771058
127481,2.1211945968609753
127470,2.168654708465259
127449,2.7031525487639185
127456,2.4269588528207127
127440,2.434597283087234
127443,2.1415141794399033
127439,2.114863748995569
127451,2.318634525995003
127450,2.703362204275408
127453,2.2213902106096923
127448,2.547014466282716
127445,2.4186046100836167
127444,2.551033185193143
127446,2.3344921719884586
127494,2.5339018502907007
127504,2.1211945968609753
127498,2.68602731750538
127506,2.528379026906186
127489,2.435362217639487
127500,2.422353113933911
127501,2.5562143122325742
127487,2.252105482732387
127496,2.703362204275408
127490,2.4081543209387184
127331,2.357106490428128
127338,2.4462391822082368
127335,2.495539537573089
127324,2.4925491132119593
127325,2.4123794585430827
127326,2.448934149148604
127327,2.5263492872864814
127337,2.474904985029951
127319,2.341302016661694
127316,2.34319529749572
127322,2.5376543182616076
127330,2.7031525487639185
127345,2.543782036705464
127355,2.7031525487639185
127362,2.342457390836276
127363,2.2415789921933285
127360,2.1194492967555583
127361,2.1408184598358257
127341,2.0711257661856157
127358,2.659597603901455
127340,2.7031525487639185
127348,2.3503258250452514
127349,2.0646170934348342
127350,2.1322162211682696
127343,2.141449380405885
127463,2.1355298435919705
127469,2.703362204275408
127459,2.5458771775347793
127460,2.474904985029951
127466,2.4404957555576
127315,2.1355298435919705
127303,2.4261358066821668
127307,2.441451896572322
127306,2.4924454157312876
127313,2.4292213647256617
127302,2.3650118248028518
127301,2.474904985029951
127311,2.703362204275408
127309,2.127050767318883
127423,2.419072245427312
127425,2.4467859788576476
127437,2.286038729655654
127430,2.3330707882038606
127429,2.3533137624155853
127428,2.357166632702773
127420,2.327883006062946
127436,2.359118220479174
127435,2.5269799878459125
127415,2.7031525487639185
127421,2.0766383926048357
127372,2.5390305103441513
127371,2.5563095758978696
127383,2.138516611708714
127377,2.474904985029951
127365,2.12377548804138
127367,2.5454464355320865
127378,2.0646170934348342
127364,2.366188596317962
127373,2.4294693827985734
127369,2.558861967714652
127370,2.553406740073343
127368,2.556193103170425
127591,2.3415045656198354
127587,2.7031525487639185
127592,2.7031525487639185
127581,2.4400006141061903
127582,2.250498203234488
127588,2.121571449770271
127580,2.555016773021133
127579,2.5412039811939864
127583,2.301435036264326
127584,2.341411114412959
127662,2.3620623887471472
127672,2.703362204275408
127674,2.703362204275408
127657,2.529262316632031
127656,2.5329371753363996
127660,2.7031525487639185
127670,2.703362204275408
127655,2.206713759735373
127665,2.474904985029951
127666,2.333428443384008
127620,2.351480992246264
127630,2.357679545424885
127629,2.3467323918003182
127622,2.2213230796876564
127631,2.3591275768737012
127612,2.3514739501831023
127611,2.356084540932877
127616,2.141449380405885
127628,2.5502111951929054
127607,2.3641546248923007
127621,2.1406428639925448
127618,2.7031525487639185
127693,2.3659328594058815
127694,2.356402342312058
127687,2.3432676360355047
127695,2.120478426053442
127696,2.3299376596158528
127700,2.295181860482008
127677,2.3297894957742677
127678,2.424505352761938
127679,2.7031525487639185
127692,2.1416679828215615
127691,2.41164002374531
127675,2.5508755930929086
127686,2.548684244131178
127683,2.210685795690225
127682,2.120478426053442
127527,2.542943813315355
127533,2.4270415738092868
127534,2.423806772284435
127535,2.703362204275408
127523,2.548684244131178
127524,2.703362204275408
127532,2.7031525487639185
127529,2.288767581492194
127525,2.703362204275408
127547,2.703362204275408
127553,2.5535025093014707
127554,2.703362204275408
127540,2.474904985029951
127542,2.4473293097595943
127548,2.422801453980941
127549,2.4361628915918363
127544,2.1317554955981617
127650,2.474904985029951
127649,2.4760384478766935
127654,2.334099303609885
127636,2.1404890606108866
127637,2.223876881173241
127639,2.4896854624489224
127652,2.141449380405885
127635,2.3296866065414124
127632,2.20002307477442
127634,2.4194008629059307
127644,2.1150175523772274
127648,2.1206322294351008
127643,2.0653332642423674
127512,2.352094068867783
127519,2.3369214649105037
127518,2.338383808275488
127514,2.252105482732387
127509,2.141449380405885
127513,2.7006527501775146
127510,2.474904985029951
127511,2.1416679828215615
127599,2.3332993830100746
127595,2.700862405689003
127596,2.3788858235670345
127603,2.2368441082733326
127594,2.474904985029951
127601,2.134504724762954
127565,2.5566688058820017
127564,2.416272560168653
127577,2.3620168636605507
127576,2.336422951714187
127569,2.3121745874370214
127578,2.3590964993155987
127560,2.7006527501775146
127559,2.369683698396195
127558,2.4299036905039735
127572,2.703362204275408
127556,2.3342802969384944
127555,2.42440740193878
127566,2.356915584110719
127567,2.141449380405885
127562,2.127732963498152
128559,2.703362204275408
128568,2.703362204275408
128573,2.141449380405885
128574,2.1416679828215615
128554,2.474904985029951
128570,2.0676929496989245
128571,2.34237489983364
128552,2.3561909729634283
128551,2.3277727637575243
128565,2.5390041105299126
128557,2.7031525487639185
128649,2.141449380405885
128650,2.141449380405885
128651,2.540443929054208
128647,2.703362204275408
128655,2.5498930084581257
128654,2.436367465046131
128646,2.4440410224127938
128644,2.3254272932824676
128636,2.440305723372472
128637,2.703362204275408
128599,2.703362204275408
128605,2.474904985029951
128600,2.356806431988009
128602,2.5501440525768375
128601,2.349388489003827
128666,2.350818156624794
128677,2.703362204275408
128675,2.1150175523772274
128679,2.1317554955981617
128658,2.3252154182325024
128659,2.3414023426410586
128676,2.0652661506968166
128674,2.416607346719785
128661,2.1416679828215615
128502,2.7031525487639185
128510,2.5419623226492343
128508,2.7031525487639185
128506,2.5276828818434924
128512,2.703362204275408
128491,2.199172608968376
128494,2.5347601191277764
128495,2.3647035037046695
128496,2.1322162211682696
128507,2.370076316514241
128488,2.137885094444204
128500,2.4987336920213843
128501,2.3745299490227
128520,2.5324742650154337
128524,2.474904985029951
128531,2.5517656541458242
128517,2.3594985822384853
128513,2.141449380405885
128523,2.1322162211682696
128522,2.5518855554593567
128518,2.5480086851434987
128616,2.5501440525768375
128623,2.2966155758968565
128625,2.4134703466622693
128618,2.3651824291147814
128630,2.3698869068300175
128631,2.561335991634871
128629,2.7031525487639185
128613,2.4123649735402966
128617,2.7031525487639185
128615,2.4936790650943834
128485,2.3620623887471472
128484,2.353139544101968
128486,2.703362204275408
128482,2.3342802969384944
128481,2.474904985029951
128487,2.474904985029951
128473,2.414581954865297
128474,2.1355970805331626
128483,2.7031525487639185
128479,2.437133008564912
128476,2.5517656541458242
128475,2.340470221321674
128582,2.1256337149595876
128584,2.142230325880638
128580,2.703362204275408
128583,2.4286965488467622
128581,2.5089586123495726
128539,2.1355298435919705
128542,2.5177975746337204
128541,2.3729418518254404
128547,2.519552007731041
128550,2.350168069236158
128548,2.3487510096875983
128534,2.550821755729284
128532,2.703362204275408
128538,2.7031525487639185
127183,2.4120655820358734
127178,2.539818308974396
127177,2.5340649877360577
127179,2.7031525487639185
127184,2.141449380405885
127176,2.344312278750321
127182,2.0646170934348342
127260,2.432478226179842
127267,2.3608547409076546
127273,2.3248466329291846
127254,2.5366266937961996
127255,2.4102926079952414
127253,2.703362204275408
127264,2.343943220866225
127263,2.2883008721294873
127261,2.7031525487639185
127259,2.474904985029951
127256,2.1355298435919705
127224,2.474904985029951
127218,2.5051544775281323
127216,2.44795250745272
127220,2.424427768514445
127226,2.452674455468692
127212,2.418013607026871
127221,2.474904985029951
127282,2.703362204275408
127284,2.542943813315355
127294,2.5443304566168234
127293,2.5235197211588156
127295,2.561335991634871
127291,2.3541183957348797
127297,2.295896462158552
127299,2.703362204275408
127275,2.4876651633198383
127287,2.550602895794243
127278,2.561335991634871
127127,2.703362204275408
127122,2.120478426053442
127123,2.697240825692001
127128,2.0711257661856157
127121,2.5422942708065763
127124,2.415505525009813
127137,2.3417758203873884
127144,2.7031525487639185
127142,2.451718998353036
127149,2.426985114039467
127150,2.343900447644978
127147,2.341986705319971
127133,2.3503724295212316
127134,2.338058988890384
127135,2.5430941297616156
127143,2.474904985029951
127136,2.346623343205966
127238,2.703362204275408
127249,2.700862405689003
127246,2.070891181553285
127242,2.325428157850354
127243,2.435960594097726
127241,2.4227536599347625
127244,2.5450383592469534
127251,2.3541183957348797
127233,2.414581954865297
127234,2.2497634411373886
127229,2.422353113933911
127230,2.703362204275408
127114,2.5482697361935687
127119,2.474904985029951
127117,2.4178436525605216
127120,2.3561082907106514
127109,2.5517656541458242
127111,2.341986705319971
127118,2.700862405689003
127105,2.7031525487639185
127115,2.703362204275408
127113,2.33277604031005
127203,2.3150523060268897
127209,2.5385136458228086
127205,2.703362204275408
127210,2.3667081360697932
127211,2.4233323883924935
127195,2.5526072501573003
127194,2.52725476983887
127197,2.5325442675513683
127207,2.703362204275408
127192,2.703362204275408
127204,2.7031525487639185
127199,2.1150175523772274
127201,2.293550226647074
127159,2.700862405689003
127158,2.332589215827641
127174,2.141449380405885
127173,2.120478426053442
127163,2.5358544694888363
127175,2.4973039698168047
127154,2.5198785324977333
127167,2.411019074982443
127168,2.703362204275408
127169,2.4287944996699204
127171,2.3085455602998186
127162,2.3626925882722056
127161,2.419306918883141
127157,2.1213484002426335
127156,2.418885291764815
128172,2.700862405689003
128177,2.703362204275408
128175,2.7031525487639185
128178,2.703362204275408
128169,2.429324539076501
128170,2.561335991634871
128176,2.530316074226692
128168,2.703362204275408
128173,2.703362204275408
128174,2.703362204275408
128171,2.703362204275408
128250,2.34219573980173
128255,2.3621341265817555
128240,2.7031525487639185
128244,2.3379109078324376
128246,2.3317190379274586
128252,2.703362204275408
128202,2.3388695921414553
128204,2.340649683218734
128209,2.1211945968609753
128208,2.5413167523316447
128213,2.355180799352442
128212,2.703362204275408
128197,2.31494614584969
128198,2.703362204275408
128196,2.120478426053442
128207,2.3376349849113724
128200,2.438203413847184
128287,2.703362204275408
128286,2.3700364090414094
128290,2.5562143122325742
128288,2.341875156249371
128272,2.0780448508899596
128276,2.529262316632031
128284,2.451797672677774
128271,2.325219334601052
128267,2.247833440313251
128261,2.121118872257395
128266,2.332199440857434
128262,2.703362204275408
128270,2.1206322294351008
128282,2.5595044725092375
128279,2.3522033012350922
128280,2.703362204275408
128120,2.527880435549752
128126,2.703362204275408
128124,2.341617188016865
128127,2.474904985029951
128115,2.466636530739555
128116,2.347551012243071
128114,2.703362204275408
128122,2.4209649923700947
128136,2.340111381162942
128130,2.2001752484047175
128129,2.121571449770271
128135,2.5204037284808845
128133,2.514624023893384
128227,2.703362204275408
128232,2.703362204275408
128233,2.3255548108465276
128229,2.121948386458147
128230,2.0717697668005055
128235,2.7031525487639185
128236,2.1406428639925448
128218,2.5595044725092375
128216,2.4309100650476396
128223,2.5157513425161806
128222,2.1237688591854202
128231,2.1322162211682696
128214,2.3506712818990563
128228,2.4340690594979675
128225,2.6990325013263297
128104,2.120478426053442
128109,2.529262316632031
128113,2.7031525487639185
128101,2.6982241567768397
128110,2.422353113933911
128105,2.420474983299163
128103,2.141449380405885
128102,2.1404890606108866
128186,2.3566616383345935
128194,2.474904985029951
128190,2.4202859933043146
128180,2.0711257661856157
128191,2.43798132428175
128192,2.5424946314035686
128188,2.342920381835542
128189,2.343756966411808
128185,2.43819557748449
128156,2.7006527501775146
128163,2.4120668888010512
128167,2.5404782085250712
128151,2.7026769720110946
128153,2.338950747806744
128160,2.703362204275408
128148,2.703362204275408
128147,2.4365215364253165
128146,2.495839273488623
128145,2.4925491132119593
128144,2.4223029881415146
128142,2.3484846476436636
128149,2.4312084248551216
128157,2.474904985029951
127792,2.1213484002426335
127794,2.7031525487639185
127796,2.3304703826108137
127801,2.474904985029951
127803,2.7031525487639185
127785,2.1209650688757367
127787,2.2031597045247397
127788,2.426824302242821
127783,2.5269446680415784
127797,2.5334155642687763
127789,2.0711257661856157
127883,2.555238259198976
127890,2.120738101674502
127891,2.703362204275408
127873,2.7031525487639185
127869,2.703362204275408
127875,2.2219002597647393
127876,2.341386374147598
127877,2.425984624692332
127878,2.409492796593058
127882,2.121571449770271
127837,2.703362204275408
127836,2.3388290286225755
127835,2.341986705319971
127845,2.5556062412663936
127847,2.5562477937825223
127844,2.3335806170143054
127848,2.557715868905404
127831,2.703362204275408
127833,2.703362204275408
127841,2.53202282304856
127900,2.701532299912734
127910,2.341683950418277
127909,2.474904985029951
127905,2.703362204275408
127914,2.3538321064807852
127913,2.7031525487639185
127895,2.141449380405885
127897,2.4361162799899447
127896,2.3254272932824676
127903,2.3559763890975893
127737,2.145408885773894
127738,2.7031525487639185
127741,2.5473610308646437
127745,2.703362204275408
127734,2.430729708808966
127742,2.408493114762532
127732,2.4410608223825325
127754,2.5417996203284776
127762,2.3395389858974416
127759,2.7031525487639185
127763,2.6977652418494236
127761,2.361596752702853
127756,2.425040040100012
127757,2.3318773235020473
127751,2.703362204275408
127866,2.703362204275408
127864,2.3493110407030686
127860,2.450905550590947
127851,2.368203255048631
127862,2.3386171535726112
127863,2.703362204275408
127861,2.411955339730451
127857,2.5405874944618754
127856,2.133658018092751
127854,2.1416679828215615
127853,2.606102312837102
127726,2.3435718743834073
127727,2.284517751435411
127728,2.339968481091106
127730,2.4068986771724856
127731,2.327345898701783
127712,2.3117703451258635
127724,2.1403151871487074
127705,2.3260930020167754
127716,2.0713077329182203
127714,2.703362204275408
127817,2.703362204275408
127816,2.353126655990396
127818,2.3570844774910342
127827,2.6856121136803583
127805,2.4140922806555394
127811,2.3393297305588074
127814,2.120478426053442
127813,2.4113419867356365
127804,2.3594298240030263
127819,2.5517656541458242
127820,2.550014266543255
127815,2.1355298435919705
127774,2.519853982026249
127773,2.3893352527336424
127780,2.16768477740322
127767,2.4239830213759155
127768,2.703362204275408
127778,2.433641594195049
127765,2.5347601191277764
127766,2.5420274661608984
127775,2.703362204275408
135957,2.7031525487639185
135960,2.503318137416623
135946,2.535566959196119
135958,2.255562058489769
135953,2.434270396210136
135954,2.3252154182325024
135950,2.555549491810786
136032,2.7031525487639185
136030,2.474904985029951
136029,2.351054440057938
136028,2.3410135802774907
136018,2.7031525487639185
136019,2.703362204275408
136017,2.535934400409517
136023,2.3411744990976335
135995,2.129747432381309
135986,2.703362204275408
135990,2.553615995898192
135992,2.4140922806555394
135988,2.556421607248889
136050,2.336252675313531
136036,2.321033653018145
136047,2.4227536599347625
136043,2.5595044725092375
136039,2.5509664130019196
135890,2.1577659828683635
135899,2.703362204275408
135895,2.474904985029951
135902,2.3341824072276993
135886,2.435606367347
135896,2.3648290635261056
135883,2.353616212645656
135882,2.7031525487639185
135891,2.1209650688757367
135894,2.1406428639925448
135919,2.542868738388303
135925,2.5379241385241817
135924,2.548440988174414
135923,2.703362204275408
135904,2.3372465287889646
135906,2.4300935015766583
135920,2.5317000804636187
135903,2.703362204275408
135912,2.42321472078924
135915,2.3492021757365253
136007,2.5526124482485546
136000,2.120478426053442
136002,2.1351213904815856
135997,2.7031525487639185
136008,2.347963945369384
136009,2.4232010126951686
136004,2.339858711085821
136006,2.703362204275408
135875,2.427824195156686
135879,2.36073747798645
135881,2.5089245985406547
135867,2.5408741439146985
135866,2.472587499536386
135876,2.703362204275408
135877,2.285081748612647
135864,2.4898565205679124
135874,2.703362204275408
135968,2.452096579018155
135971,2.3690665646819236
135979,2.5495473075936204
135963,2.3254272932824676
135962,2.3487133308254555
135964,2.326597723602617
135973,2.553775103307551
135936,2.7031525487639185
135942,2.703362204275408
135939,2.3508114479236006
135938,2.4307815597993803
135943,2.703362204275408
135927,2.0711257661856157
135930,2.1355970805331626
135933,2.1401574240380246
135941,2.342632245794856
135937,2.4354541937167022
135935,2.474904985029951
136705,2.7031525487639185
136711,2.5607972789200497
136709,2.349687770267474
136712,2.3285043385876816
136699,2.46796715558943
136701,2.6890170996288068
136697,2.7031525487639185
136698,2.703362204275408
136704,2.535202017986219
136779,2.7031525487639185
136773,2.474904985029951
136775,2.3130092356072676
136776,2.3275577737517477
136772,2.7031525487639185
136781,2.7031525487639185
136778,2.529851873456442
136777,2.0652661506968166
136738,2.474904985029951
136746,2.344312278750321
136748,2.549661015199741
136742,2.4959946436088125
136735,2.5585009248596
136736,2.7031525487639185
136733,2.347554895706391
136734,2.5440251980371222
136739,2.7031525487639185
136737,2.703362204275408
136809,2.34319529749572
136806,2.703362204275408
136811,2.341202311989033
136810,2.6677419194039436
136791,2.3425954414275125
136792,2.703362204275408
136807,2.703362204275408
136794,2.28623578741863
136801,2.3475249242179452
136799,2.2002827503954796
136796,2.4127370583182293
136660,2.523803314165971
136661,2.703362204275408
136642,2.703362204275408
136640,2.4360582914471225
136635,2.3526939598614964
136634,2.703362204275408
136643,2.542849601977634
136638,2.3393868122671444
136637,2.3518034351427373
136649,2.544805660912622
136651,2.3440861578607644
136646,2.3640828116263575
136658,2.5320253443062763
136633,2.560445930581955
136656,2.5365209267549407
136653,2.7031525487639185
136679,2.3677237943547778
136681,2.0652661506968166
136674,2.4047963167689796
136672,2.3333291826182125
136670,2.120478426053442
136665,2.703362204275408
136662,2.2153609038807076
136668,2.532575745823101
136666,2.703362204275408
136765,2.1416679828215615
136755,2.5496833308269427
136757,2.4068288464151024
136764,2.703362204275408
136754,2.474904985029951
136753,2.3405553946085464
136761,2.7031525487639185
136759,2.7031525487639185
136622,2.703362204275408
136630,2.700862405689003
136626,2.3552985914285687
136620,2.703362204275408
136628,2.3485267879650302
136618,2.1406428639925448
136623,2.4366560717025965
136625,2.703362204275408
136621,2.512934803949183
136719,2.542827380792072
136718,2.6979300157296806
136731,2.5307738948011185
136724,2.13642157867508
136723,2.543668904476521
136732,2.3414023426410586
136714,2.7031525487639185
136729,2.703362204275408
136713,2.4357561781877877
136721,2.0646170934348342
136722,2.703362204275408
136690,2.703362204275408
136693,2.2471201807099126
136696,2.7006527501775146
136687,2.3266574250222845
136686,2.4079857901988864
136685,2.260957354296596
136684,2.351261414824388
136683,2.5201822423030413
136309,2.703362204275408
136315,2.549413348375354
136311,2.474904985029951
136313,2.219784163030773
136312,2.409619785581451
136316,2.1292500892651893
136302,2.474904985029951
136304,2.422353113933911
136314,2.418825843511992
136301,2.2399513546306165
136310,2.3540566292924168
136308,2.4138758121491732
136305,2.3278730897368893
136397,2.703362204275408
136407,2.703362204275408
136393,2.4890080754418453
136392,2.4120668888010512
136406,2.561335991634871
136390,2.1416679828215615
136399,2.121571449770271
136401,2.1213484002426335
136400,2.340338907792593
136398,2.416026794118409
136396,2.703362204275408
136344,2.703362204275408
136352,2.1386704150903726
136354,2.5314487497889635
136355,2.1416679828215615
136357,2.334397559859699
136358,2.474904985029951
136333,2.1406428639925448
136334,2.125092304790488
136332,2.1222857791092387
136336,2.7031525487639185
136328,2.544805660912622
136329,2.703362204275408
136345,2.474904985029951
136341,2.347893907328568
136417,2.3442218394895247
136428,2.290302452570194
136431,2.2874977465764137
136430,2.3638265029900314
136413,2.3623430578905817
